model,seed,mse_pp2,mae_pp,directional_accuracy,rank_ic,total_return_pct,maximum_drawdown_pct,cumulative_turnover,modeled_cost_pct_initial,decision_count,active_decision_fraction,mean_net_return_bps
mps,0,0.30871211294342893,0.2760067248181119,0.5531531531531532,0.12604537767158627,1.5511781512260514,-0.09999999999998899,2.0,0.2,138,0.007246376811594203,1.1252398421798926
mps,1,0.3129200269337279,0.27647440746136004,0.5054054054054054,0.08369880684605394,-0.3886758730134443,-0.9607208226018904,6.0,0.6,138,0.036231884057971016,-0.2792318354266277
mps,2,0.3106237043429772,0.27432581689975344,0.5468468468468468,0.09531460737524536,-0.7999461039632005,-1.6457993798289716,25.0,2.5000000000000013,138,0.10144927536231885,-0.5775583228591272
mps,3,0.31364960594689373,0.276310714842816,0.5495495495495496,0.09221490910819446,-6.202461087232958,-6.809759731434606,110.00000000000001,11.000000000000005,138,0.6666666666666666,-4.606433887853499
mps,4,0.3093428540519568,0.2754087727585159,0.5594594594594594,0.14337918133684546,-0.49603557515340846,-6.128838285284588,113.33333333333331,11.333333333333343,138,0.5942028985507246,-0.25242809251238857
mps,5,0.3128670064278868,0.2768872815311297,0.5459459459459459,0.09257240933802638,-6.81005694414819,-7.5901084930007245,89.66666666666667,8.966666666666672,138,0.4492753623188406,-5.090266851064916
mps,6,0.31146297569635384,0.27759817436365725,0.545045045045045,0.13192931166486865,-2.9173703715695276,-5.295831587105948,104.66666666666664,10.466666666666674,138,0.7391304347826086,-2.118800349633664
mps,7,0.31195908794010696,0.27720378189283645,0.5540540540540541,0.09655765420570035,-3.9266061007872333,-4.940854627162839,101.33333333333333,10.133333333333338,138,0.6811594202898551,-2.876771273364759
mps,8,0.31224496417856096,0.27570435105087715,0.5486486486486486,0.08421802626732587,0.0,0.0,0.0,0.0,138,0.0,0.0
mps,9,0.31036780842347783,0.2772676801670919,0.5531531531531532,0.1589634327164347,-1.0488697130899727,-1.0488697130899727,14.0,1.4000000000000006,138,0.050724637681159424,-0.7629688099872519
matched_ann,0,0.31170872418493867,0.27621866040790666,0.563963963963964,0.18645660778882214,-0.7434559854239797,-0.7434559854239797,12.0,1.2000000000000004,138,0.043478260869565216,-0.5400574218103851
matched_ann,1,0.3092435745463119,0.2756616196663402,0.5486486486486486,0.14673204458846684,-2.4045940104231334,-2.4670129982660605,22.0,2.200000000000001,138,0.07971014492753623,-1.7606265757205908
matched_ann,2,0.31010148063055754,0.27651307068206094,0.5594594594594594,0.1423892029736203,-0.2510148357056097,-0.2510148357056097,2.0,0.2,138,0.007246376811594203,-0.18200434906327204
matched_ann,3,0.31003075081213743,0.27599224987459675,0.5486486486486486,0.17803593485369057,-1.2255428978374172,-2.5965472798041955,96.66666666666666,9.666666666666673,138,0.463768115942029,-0.8725219894906928
matched_ann,4,0.31368429810594284,0.2781015705628847,0.5081081081081081,0.11615285916279587,-5.511746847633292,-6.867028166357725,127.33333333333339,12.733333333333336,138,0.7391304347826086,-4.073987418140628
matched_ann,5,0.30863581909704924,0.2776033631275372,0.5522522522522523,0.16618634300249172,7.2001057072238694,-6.652631104082896,124.66666666666666,12.466666666666676,138,0.6014492753623188,5.713226666633525
matched_ann,6,0.3106183951021721,0.2782394146564649,0.5531531531531532,0.12803366121224508,-4.501224898824018,-5.022231679709299,50.333333333333336,5.033333333333336,138,0.21014492753623187,-3.3275183559966766
matched_ann,7,0.3102490810527909,0.27548871033895184,0.5540540540540541,0.162127209723385,-6.366314697652076,-7.373146346567072,108.66666666666666,10.866666666666676,138,0.5217391304347826,-4.74094335636538
matched_ann,8,0.3125717100236064,0.27620146382873867,0.545045045045045,0.15009764812905632,-3.2707282145560845,-3.306413421433829,96.0,9.600000000000007,138,0.427536231884058,-2.3785841759690203
matched_ann,9,0.31008879221934277,0.2757592256542872,0.5558558558558558,0.18242785992341834,-3.921612816319864,-4.443446441602628,66.33333333333334,6.633333333333337,138,0.2536231884057971,-2.885792504879084
